Image,True_A,Pred_A,True_C,Pred_C,True_D,Pred_D,True_B,Pred_B
ISIC_0012891,2.6,1.2312341,6.0,5.5397854,0.5,0.4625439,0.0,1.3068576
ISIC_0012897,1.3,1.2286936,6.0,5.5436745,0.5,0.46236992,0.0,1.302821
ISIC_0012898,0.0,1.2264311,3.0,5.547207,0.0,0.46057504,3.0,1.3001423
ISIC_0012901,0.0,1.232064,6.0,5.539212,0.5,0.46341303,0.0,1.3090584
ISIC_0012902,0.0,1.2293689,5.0,5.5448318,0.5,0.46342987,2.0,1.305844
ISIC_0012903,2.6,1.226511,6.0,5.54479,0.5,0.4607927,0.0,1.3072088
ISIC_0012904,0.0,1.2266649,3.0,5.5472383,0.5,0.46077675,3.0,1.3071513
ISIC_0012905,2.6,1.2265606,6.0,5.541835,0.5,0.4603228,0.0,1.3071424
ISIC_0012907,0.0,1.2320343,5.0,5.539528,0.5,0.46464542,0.0,1.3094733
ISIC_0012911,2.6,1.2319894,6.0,5.537373,0.5,0.46338642,0.0,1.3077228
ISIC_0012930,2.6,1.2292703,6.0,5.53756,0.5,0.4612506,0.0,1.3063034
ISIC_0012932,2.6,1.2283077,6.0,5.534957,0.0,0.46226665,5.0,1.302762
ISIC_0012939,0.0,1.2286923,6.0,5.5389605,0.0,0.46206754,3.0,1.3022618
ISIC_0012940,2.6,1.2260344,3.0,5.5463004,0.0,0.4613631,0.0,1.298253
ISIC_0012941,0.0,1.2252245,5.0,5.550117,0.0,0.46362686,3.0,1.2985972
ISIC_0012944,1.3,1.2296456,5.0,5.5410423,0.5,0.4643021,0.0,1.3082845
ISIC_0012945,1.3,1.2301927,6.0,5.537707,0.5,0.46207756,0.0,1.297544
ISIC_0012949,1.3,1.2302376,6.0,5.538519,0.0,0.46191144,0.0,1.3048252
ISIC_0012950,0.0,1.233486,6.0,5.537732,1.0,0.46439302,0.0,1.3130637
ISIC_0012956,0.0,1.229204,6.0,5.538995,0.0,0.4621269,0.0,1.3032969
ISIC_0012957,0.0,1.2277359,5.0,5.5375123,0.0,0.46132672,4.0,1.2995901
ISIC_0012961,1.3,1.2286646,6.0,5.537917,0.5,0.46136123,1.0,1.3045478
ISIC_0012965,0.0,1.230593,6.0,5.5403256,0.5,0.46163195,0.0,1.3066177
ISIC_0012966,0.0,1.2317839,6.0,5.5383825,0.0,0.46236533,0.0,1.2945466
ISIC_0012969,2.6,1.227915,5.0,5.527816,0.5,0.47140038,8.0,1.3130944
ISIC_0012976,0.0,1.2310326,5.0,5.5388403,0.5,0.46123874,0.0,1.3061415
ISIC_0012981,2.6,1.2292635,6.0,5.5421553,0.5,0.4615363,0.0,1.3059584
ISIC_0012986,0.0,1.2291055,4.0,5.543152,0.0,0.4634961,0.0,1.3044119
ISIC_0012987,2.6,1.2290456,5.0,5.545145,0.0,0.4631377,0.0,1.3042481
ISIC_0012988,2.6,1.2309526,6.0,5.5352983,0.5,0.462522,0.0,1.3074503
ISIC_0012989,0.0,1.2270777,5.0,5.545328,0.5,0.46278378,7.0,1.3050463
ISIC_0012990,1.3,1.2321212,6.0,5.535858,0.5,0.46378067,0.0,1.3062538
ISIC_0012999,2.6,1.2285148,5.0,5.541435,0.5,0.4618046,2.0,1.3043168
ISIC_0013000,0.0,1.2268645,4.0,5.54477,0.0,0.46184778,0.0,1.3018706
ISIC_0013001,0.0,1.2296474,4.0,5.5424724,0.0,0.4614131,0.0,1.2980155
ISIC_0013007,1.3,1.2334241,5.0,5.535694,0.0,0.4644144,0.0,1.3151579
ISIC_0013010,2.6,1.2314429,6.0,5.536702,1.0,0.4635592,0.0,1.3075198
ISIC_0013012,1.3,1.231809,6.0,5.5373335,0.0,0.4628893,0.0,1.3096718
ISIC_0013015,2.6,1.2321923,5.0,5.5371614,0.5,0.46409056,0.0,1.3107728
ISIC_0013023,0.0,1.2275892,6.0,5.5386715,0.5,0.4599782,0.0,1.2992045
ISIC_0013024,0.0,1.2277241,5.0,5.5324755,0.0,0.46809626,8.0,1.308881
ISIC_0013025,0.0,1.2216445,6.0,5.548979,1.0,0.46329576,6.0,1.3001269
ISIC_0013026,2.6,1.2252761,5.0,5.550066,1.0,0.46566895,3.0,1.305949
ISIC_0013027,0.0,1.2256178,5.0,5.5525303,0.5,0.4617604,0.0,1.3086728
ISIC_0013031,2.6,1.2316138,6.0,5.5354776,0.5,0.4626798,0.0,1.3085086
ISIC_0013032,1.3,1.2314572,6.0,5.538845,0.5,0.46254212,0.0,1.3097465
ISIC_0013034,1.3,1.2314031,5.0,5.5317974,0.0,0.46397755,0.0,1.3100922
ISIC_0013035,2.6,1.228869,3.0,5.5335793,0.0,0.46334732,5.0,1.3045475
ISIC_0013037,0.0,1.2312162,6.0,5.5453534,0.5,0.46281135,0.0,1.3078134
ISIC_0013039,0.0,1.2257755,6.0,5.5528035,0.5,0.4635525,0.0,1.3042932
ISIC_0013044,2.6,1.2302893,6.0,5.548346,0.5,0.46455458,0.0,1.3097609
ISIC_0013045,0.0,1.228985,6.0,5.5492554,0.5,0.46225736,0.0,1.3046191
ISIC_0013047,1.3,1.2312996,6.0,5.533521,0.5,0.4627322,0.0,1.3108419
ISIC_0013048,0.0,1.2291847,6.0,5.544698,0.0,0.46204603,0.0,1.3083422
ISIC_0013052,0.0,1.2298535,6.0,5.539275,0.0,0.4613302,2.0,1.3040059
ISIC_0013053,1.3,1.2291708,6.0,5.5481324,0.0,0.46335644,0.0,1.3109487
ISIC_0013054,1.3,1.2283528,6.0,5.545041,0.0,0.46195352,3.0,1.3097332
ISIC_0013055,1.3,1.2313242,6.0,5.54155,0.5,0.46316054,0.0,1.3102933
ISIC_0013056,0.0,1.2302061,5.0,5.5381517,0.0,0.46230197,0.0,1.3058556
ISIC_0013063,0.0,1.2283784,6.0,5.545088,0.0,0.46294647,1.0,1.3036911
ISIC_0013065,2.6,1.2315221,6.0,5.536606,0.0,0.46442032,0.0,1.3073995
ISIC_0013070,2.6,1.22816,6.0,5.5356894,0.5,0.46171233,0.0,1.3036242
ISIC_0013071,0.0,1.2311954,5.0,5.5385375,0.0,0.4617405,0.0,1.3063989
ISIC_0013072,0.0,1.2298856,5.0,5.5386896,1.0,0.46202254,3.0,1.3052773
ISIC_0013073,2.6,1.2303618,5.0,5.538488,1.0,0.46305773,0.0,1.3063383
ISIC_0013075,0.0,1.2314956,6.0,5.5387115,0.0,0.46427545,0.0,1.3102614
ISIC_0013079,0.0,1.2287573,5.0,5.5378337,0.5,0.46069658,0.0,1.3023129
ISIC_0013082,0.0,1.2285987,6.0,5.537207,1.0,0.46075422,0.0,1.3027539
ISIC_0013084,0.0,1.2316134,6.0,5.535459,0.5,0.4635858,0.0,1.3088574
ISIC_0013086,0.0,1.2327757,5.0,5.5384693,0.5,0.46348768,0.0,1.3109058
ISIC_0013087,0.0,1.2321392,5.0,5.53725,0.5,0.46298903,0.0,1.3110136
ISIC_0013089,2.6,1.2288911,5.0,5.5387554,0.0,0.46200258,1.0,1.3053998
ISIC_0013090,0.0,1.2310811,6.0,5.5388556,0.5,0.46181762,0.0,1.306873
ISIC_0013094,2.6,1.2302792,6.0,5.5338044,0.5,0.46325684,5.0,1.3053217
ISIC_0013096,2.6,1.2314172,5.0,5.5359497,0.5,0.4627761,0.0,1.3085219
ISIC_0013104,2.6,1.2247808,6.0,5.5478344,0.5,0.46077946,0.0,1.3009143
ISIC_0013106,2.6,1.2313012,6.0,5.5369334,0.0,0.4651706,6.0,1.3126733
ISIC_0013109,0.0,1.2311729,6.0,5.5383296,0.5,0.46266934,0.0,1.3065307
ISIC_0013112,0.0,1.2289348,5.0,5.5336075,0.5,0.46545392,7.0,1.307544
ISIC_0013114,0.0,1.2297406,6.0,5.540675,0.0,0.46098527,3.0,1.3045048
ISIC_0013118,2.6,1.2333766,6.0,5.5358677,0.5,0.46491212,5.0,1.3124166
ISIC_0013120,0.0,1.2275997,5.0,5.5425663,0.0,0.46197197,0.0,1.3045255
ISIC_0013121,2.6,1.2312785,6.0,5.5359774,0.0,0.46343324,0.0,1.30531
ISIC_0013124,0.0,1.2251377,6.0,5.5464463,0.0,0.46102685,0.0,1.2968584
ISIC_0013126,2.6,1.2251701,5.0,5.550084,0.5,0.46102184,0.0,1.2957149
ISIC_0013128,1.3,1.2294226,6.0,5.5425634,0.5,0.46298236,0.0,1.3080677
ISIC_0013129,0.0,1.2305441,6.0,5.5331182,0.0,0.4632117,0.0,1.3067342
ISIC_0013134,2.6,1.2299434,3.0,5.539486,0.0,0.46350726,0.0,1.3046808
ISIC_0013136,0.0,1.2290425,6.0,5.5349717,0.5,0.4651317,1.0,1.3074646
ISIC_0013140,0.0,1.2292016,5.0,5.54657,1.0,0.46163902,0.0,1.3086507
ISIC_0013141,0.0,1.227928,6.0,5.53703,0.0,0.46193087,8.0,1.3112906
ISIC_0013146,2.6,1.2303979,5.0,5.5386877,0.0,0.46306238,0.0,1.3056288
ISIC_0013147,2.6,1.2328126,6.0,5.53368,1.5,0.46596685,7.0,1.3117862
ISIC_0013150,0.0,1.2291688,4.0,5.5374846,0.0,0.46175992,0.0,1.3012259
ISIC_0013155,0.0,1.230265,6.0,5.5398955,0.5,0.46264824,3.0,1.310513
ISIC_0013159,0.0,1.2255808,5.0,5.542753,0.5,0.46264225,1.0,1.3014696
ISIC_0013160,1.3,1.2312214,4.0,5.5353193,0.5,0.46414483,8.0,1.305806
ISIC_0013163,0.0,1.2311653,6.0,5.538415,0.0,0.46288106,1.0,1.3066415
ISIC_0013164,0.0,1.2317226,5.0,5.5365763,0.5,0.46406624,0.0,1.3121948
ISIC_0013165,2.6,1.2298781,5.0,5.541443,0.0,0.4628319,0.0,1.3086132
ISIC_0013166,0.0,1.230841,6.0,5.5362616,0.0,0.46604607,7.0,1.3070959
ISIC_0013167,2.6,1.2278248,6.0,5.5403996,0.0,0.46434832,8.0,1.3098085
ISIC_0013169,0.0,1.2246,5.0,5.5361423,0.0,0.46073216,7.0,1.2978752
ISIC_0013170,0.0,1.2282689,4.0,5.531316,0.0,0.46504256,8.0,1.3063897
ISIC_0013172,2.6,1.2315811,6.0,5.534583,1.0,0.4638769,4.0,1.3059566
ISIC_0013173,0.0,1.2296505,6.0,5.535684,0.5,0.46321857,0.0,1.3049266
ISIC_0013176,2.6,1.2320446,6.0,5.535468,0.5,0.4623524,0.0,1.3081617
ISIC_0013177,0.0,1.2301608,6.0,5.5366015,0.0,0.4623126,8.0,1.3006673
ISIC_0013178,2.6,1.2340325,4.0,5.533407,0.0,0.46390432,2.0,1.3102958
ISIC_0013181,2.6,1.2292548,6.0,5.530602,0.0,0.46136987,0.0,1.298524
ISIC_0013184,2.6,1.2284648,6.0,5.549511,0.5,0.46307945,0.0,1.3044902
ISIC_0013187,0.0,1.2319599,6.0,5.5378275,0.5,0.46338603,0.0,1.3080219
ISIC_0013189,2.6,1.225772,6.0,5.5434823,0.0,0.4615269,0.0,1.2995126
ISIC_0013190,0.0,1.2329744,6.0,5.542313,1.0,0.4630942,1.0,1.3126863
ISIC_0013191,0.0,1.2303994,6.0,5.532922,0.0,0.46390826,0.0,1.3091223
ISIC_0013192,0.0,1.2303944,6.0,5.52915,0.5,0.46481806,0.0,1.3081994
ISIC_0013193,0.0,1.2279361,4.0,5.5375996,0.0,0.46132427,8.0,1.3025978
ISIC_0013196,0.0,1.2324963,6.0,5.536741,0.5,0.46446553,0.0,1.3111534
ISIC_0013197,1.3,1.2319214,6.0,5.535735,0.5,0.46548343,7.0,1.3141971
ISIC_0013198,1.3,1.230602,6.0,5.533864,0.5,0.46494135,5.0,1.310938
ISIC_0013200,2.6,1.229732,5.0,5.536405,0.0,0.46133333,1.0,1.3024642
ISIC_0013201,0.0,1.2293028,6.0,5.5394588,0.0,0.4619321,0.0,1.2999909
ISIC_0013203,0.0,1.2312237,5.0,5.5361376,0.0,0.46352893,2.0,1.3103034
ISIC_0013204,1.3,1.232303,6.0,5.5359488,0.5,0.46351856,0.0,1.3086839
ISIC_0013205,0.0,1.2317398,6.0,5.5351906,0.5,0.46298045,0.0,1.3089654
ISIC_0013207,2.6,1.2303724,6.0,5.5341043,0.0,0.46423307,0.0,1.3081565
ISIC_0013208,1.3,1.2301741,5.0,5.532653,0.0,0.46421582,0.0,1.3059448
ISIC_0013212,0.0,1.2310985,5.0,5.538008,0.0,0.4619339,0.0,1.3047093
ISIC_0013213,0.0,1.2318712,4.0,5.531763,0.0,0.46550196,5.0,1.3110979
ISIC_0013216,2.6,1.2292646,6.0,5.5338755,0.5,0.46186674,0.0,1.311909
ISIC_0013217,0.0,1.228031,5.0,5.5434213,0.5,0.46145362,3.0,1.3041358
ISIC_0013219,0.0,1.2308012,6.0,5.5362887,0.5,0.462197,0.0,1.3061204
ISIC_0013220,2.6,1.2328442,6.0,5.5347805,1.0,0.46367383,5.0,1.3129164
ISIC_0013222,0.0,1.2290355,6.0,5.544863,1.0,0.46315408,0.0,1.3072096
ISIC_0013223,0.0,1.2287829,5.0,5.5381484,0.0,0.46153092,8.0,1.3033627
ISIC_0013224,1.3,1.2336617,6.0,5.537815,1.0,0.46435386,0.0,1.3118415
ISIC_0013226,2.6,1.2312671,6.0,5.5368557,0.0,0.462506,0.0,1.3041601
ISIC_0013227,0.0,1.2310493,6.0,5.540458,0.0,0.46155602,0.0,1.3083162
ISIC_0013229,1.3,1.2256098,4.0,5.546958,0.5,0.46042415,4.0,1.2987165
ISIC_0013230,0.0,1.2287844,6.0,5.537574,0.5,0.46021938,0.0,1.3017704
ISIC_0013232,2.6,1.2305622,6.0,5.5355706,0.5,0.46218672,0.0,1.3074069
ISIC_0013233,1.3,1.2320484,5.0,5.536229,0.5,0.46379936,3.0,1.3086455
ISIC_0013235,0.0,1.2303768,6.0,5.5373354,0.0,0.46231574,0.0,1.3064729
ISIC_0013238,2.6,1.2320566,6.0,5.5407176,0.5,0.46534583,0.0,1.3119056
ISIC_0013242,0.0,1.227492,6.0,5.5413837,1.0,0.46231425,0.0,1.3030866
ISIC_0013244,2.6,1.2315589,6.0,5.5342264,1.0,0.46225852,1.0,1.3076801
ISIC_0013248,0.0,1.2322687,6.0,5.5388975,1.0,0.46246853,0.0,1.3112509
ISIC_0013249,0.0,1.2294424,5.0,5.5401735,0.5,0.46434474,0.0,1.3066399
ISIC_0013257,0.0,1.2271705,5.0,5.548319,0.5,0.46236825,0.0,1.30007
ISIC_0013258,1.3,1.2301544,6.0,5.5345473,0.5,0.46405494,3.0,1.308238
ISIC_0013269,2.6,1.2320137,6.0,5.536559,0.5,0.4635172,0.0,1.306531
ISIC_0013271,1.3,1.2260699,6.0,5.5440416,0.0,0.46168846,0.0,1.3025889
ISIC_0013274,0.0,1.2305026,6.0,5.539661,0.5,0.46306452,0.0,1.3082354
ISIC_0013275,0.0,1.2309319,6.0,5.538369,1.0,0.4622919,0.0,1.3060021
ISIC_0013277,0.0,1.2328445,6.0,5.534931,0.5,0.4649104,7.0,1.3130169
ISIC_0013287,0.0,1.2311203,6.0,5.536249,0.5,0.4622932,0.0,1.307055
ISIC_0013288,2.6,1.2265908,6.0,5.540804,0.5,0.4624047,3.0,1.3005021
ISIC_0013291,1.3,1.2308962,6.0,5.5390697,0.5,0.4622949,0.0,1.3084613
ISIC_0013294,2.6,1.2288905,5.0,5.541825,0.5,0.46294525,1.0,1.3098631
ISIC_0013302,2.6,1.2328051,6.0,5.5342445,1.0,0.46406856,0.0,1.3103225
ISIC_0013304,0.0,1.2309824,3.0,5.5367775,0.5,0.4629082,0.0,1.3083264
ISIC_0013306,0.0,1.235473,5.0,5.5327125,0.0,0.46591875,0.0,1.3174425
ISIC_0013310,1.3,1.2265933,5.0,5.543291,0.0,0.4706895,8.0,1.3102138
ISIC_0013311,0.0,1.2303703,5.0,5.5343356,1.0,0.4653292,8.0,1.3096807
ISIC_0013314,0.0,1.2336423,6.0,5.536065,0.5,0.46448338,0.0,1.3124179
ISIC_0013315,0.0,1.2287467,5.0,5.5299215,0.0,0.47984996,8.0,1.3204031
ISIC_0013319,2.6,1.2299038,5.0,5.542444,0.0,0.4624018,3.0,1.3103986
ISIC_0013320,0.0,1.2301824,6.0,5.538267,1.0,0.46125603,0.0,1.3090651
ISIC_0013321,0.0,1.2301309,5.0,5.5336437,0.0,0.46401554,3.0,1.296819
ISIC_0013325,0.0,1.2282034,6.0,5.5382714,0.0,0.46173254,6.0,1.3050576
ISIC_0013326,0.0,1.2292161,5.0,5.5358586,1.0,0.4635408,7.0,1.3061907
ISIC_0013329,0.0,1.2273523,6.0,5.534723,0.5,0.46131572,0.0,1.3051367
ISIC_0013330,1.3,1.2300125,6.0,5.533566,0.5,0.4627879,0.0,1.3080301
ISIC_0013333,1.3,1.2287307,6.0,5.540262,0.0,0.4623396,0.0,1.3054109
ISIC_0013334,0.0,1.2266569,5.0,5.5446315,0.0,0.46109614,1.0,1.2989708
ISIC_0013335,0.0,1.2305529,5.0,5.535467,0.0,0.4634631,3.0,1.3060453
ISIC_0013340,2.6,1.2307029,6.0,5.5378695,0.0,0.46255276,0.0,1.307168
ISIC_0013341,0.0,1.2235504,6.0,5.540986,0.0,0.46905762,8.0,1.307529
ISIC_0013342,0.0,1.2307842,6.0,5.5370474,0.5,0.46263087,0.0,1.3073545
ISIC_0013346,1.3,1.2305915,5.0,5.537648,0.0,0.46222436,0.0,1.3052108
ISIC_0013355,0.0,1.2299567,6.0,5.540265,0.5,0.46260655,0.0,1.3073909
ISIC_0013356,0.0,1.2318105,5.0,5.536504,0.5,0.4637028,0.0,1.31061
ISIC_0013359,0.0,1.2296554,6.0,5.5375214,0.5,0.46192172,3.0,1.3031752
ISIC_0013360,0.0,1.2331744,6.0,5.536302,0.0,0.46431872,0.0,1.3019545
ISIC_0013364,1.3,1.2292027,6.0,5.5423617,0.0,0.46265382,0.0,1.3077267
ISIC_0013365,0.0,1.2308067,5.0,5.5422053,0.0,0.4628596,0.0,1.3109262
ISIC_0013369,0.0,1.229531,5.0,5.5408087,0.5,0.4619186,0.0,1.3021834
ISIC_0013371,2.6,1.2281612,6.0,5.5425,0.0,0.46223634,0.0,1.3039303
ISIC_0013374,0.0,1.2288718,5.0,5.5364776,0.5,0.46083343,3.0,1.3041515
ISIC_0013378,2.6,1.2308935,6.0,5.5401545,0.5,0.4626943,0.0,1.3081346
ISIC_0013383,0.0,1.2331053,6.0,5.535638,0.5,0.4646102,0.0,1.3124568
ISIC_0013385,2.6,1.2285497,6.0,5.541524,0.5,0.4633096,4.0,1.3069544
ISIC_0013390,0.0,1.2278517,5.0,5.5369706,0.5,0.46726704,8.0,1.3173695
ISIC_0013393,0.0,1.2358048,4.0,5.5398364,0.0,0.4656845,3.0,1.3109021
ISIC_0013394,0.0,1.2278037,5.0,5.538286,0.0,0.46021694,1.0,1.3021114
ISIC_0013395,0.0,1.2277855,6.0,5.5439,0.5,0.46140414,3.0,1.3053217
ISIC_0013397,0.0,1.2294986,6.0,5.5424504,0.0,0.4644835,1.0,1.3095493
ISIC_0013398,2.6,1.2330931,6.0,5.538474,0.5,0.46429512,0.0,1.3137817
ISIC_0013399,1.3,1.2316085,5.0,5.5326796,0.5,0.46916485,8.0,1.3091916
ISIC_0013400,2.6,1.2307105,4.0,5.5405536,0.0,0.46459097,5.0,1.3096762
ISIC_0013403,0.0,1.2291231,6.0,5.5451384,0.0,0.4627753,0.0,1.3044069
ISIC_0013405,0.0,1.232855,5.0,5.536098,0.0,0.4637456,0.0,1.3098791
ISIC_0013410,1.3,1.232523,4.0,5.536601,0.0,0.46370733,0.0,1.3083191
ISIC_0013411,1.3,1.2315121,6.0,5.528827,0.5,0.46632713,0.0,1.3037431
ISIC_0013414,0.0,1.2284286,5.0,5.5361767,1.0,0.46616533,0.0,1.3144912
ISIC_0013416,0.0,1.2299594,6.0,5.545897,0.0,0.46386972,4.0,1.3065925
ISIC_0013417,0.0,1.2302066,6.0,5.544677,1.0,0.4640757,0.0,1.3074313
ISIC_0013423,0.0,1.2275795,5.0,5.547294,0.0,0.4629541,2.0,1.3018582
ISIC_0013424,0.0,1.2283535,6.0,5.5460143,0.0,0.463788,0.0,1.3043077
ISIC_0013425,2.6,1.2271609,6.0,5.547426,0.0,0.46246332,0.0,1.303204
ISIC_0013427,0.0,1.2282177,6.0,5.5472035,0.5,0.4629651,2.0,1.3161366
ISIC_0013428,2.6,1.2291156,6.0,5.543986,0.5,0.4628215,0.0,1.305913
ISIC_0013429,0.0,1.2299086,5.0,5.5386844,0.5,0.46324635,0.0,1.3078852
ISIC_0013430,0.0,1.2305307,6.0,5.540324,0.0,0.462549,0.0,1.3127315
ISIC_0013432,2.6,1.2298124,6.0,5.5425196,0.5,0.4634475,4.0,1.3084319
ISIC_0013433,0.0,1.2291551,6.0,5.5429277,0.5,0.46243018,0.0,1.3094647
ISIC_0013434,2.6,1.2332823,6.0,5.5419784,0.5,0.46446195,0.0,1.314292
ISIC_0013437,0.0,1.2319463,6.0,5.5414658,0.0,0.4635289,0.0,1.3114488
ISIC_0013438,0.0,1.2275097,5.0,5.5462065,0.0,0.4623286,0.0,1.3034116
ISIC_0013443,0.0,1.2286719,4.0,5.5405746,0.0,0.46639422,7.0,1.3068099
ISIC_0013455,0.0,1.2265769,6.0,5.546087,0.5,0.46354893,3.0,1.3067656
ISIC_0013456,2.6,1.2307378,6.0,5.536351,1.0,0.4632668,0.0,1.3058487
ISIC_0013457,0.0,1.229074,6.0,5.5407147,0.0,0.46023816,3.0,1.3036226
ISIC_0013458,0.0,1.2309096,6.0,5.5394564,0.5,0.4635563,0.0,1.3087063
ISIC_0013459,0.0,1.225337,6.0,5.5470552,0.0,0.45923817,0.0,1.3031745
ISIC_0013461,2.6,1.2278845,4.0,5.54105,0.0,0.46324798,8.0,1.3085281
ISIC_0013465,0.0,1.2289547,5.0,5.54123,0.0,0.46388644,3.0,1.30991
ISIC_0013472,2.6,1.2284242,6.0,5.543608,0.0,0.46241507,0.0,1.3029258
ISIC_0013473,0.0,1.2304782,4.0,5.536982,0.5,0.46445817,6.0,1.3070016
ISIC_0013474,2.6,1.2322135,5.0,5.532548,0.0,0.46281558,0.0,1.3080666
ISIC_0013480,0.0,1.2334176,6.0,5.5405116,0.5,0.46412757,0.0,1.3100466
ISIC_0013487,2.6,1.2293466,6.0,5.5380898,0.5,0.46148443,0.0,1.3053702
ISIC_0013488,0.0,1.2300913,5.0,5.537407,1.0,0.46339703,3.0,1.3071332
ISIC_0013489,2.6,1.2298174,5.0,5.539263,0.5,0.4630739,7.0,1.3070977
ISIC_0013490,2.6,1.2307205,5.0,5.538134,0.5,0.46387187,0.0,1.3096461
ISIC_0013491,0.0,1.22956,6.0,5.545593,0.5,0.46231198,2.0,1.3118256
ISIC_0013492,0.0,1.2304709,6.0,5.5366936,0.5,0.46141726,0.0,1.3050015
ISIC_0013493,2.6,1.2305744,5.0,5.540372,0.5,0.46242696,0.0,1.3095475
ISIC_0013494,0.0,1.230431,6.0,5.5375395,0.5,0.46227023,0.0,1.3076327
ISIC_0013495,2.6,1.2299571,6.0,5.5395093,1.0,0.4621132,0.0,1.3065941
ISIC_0013498,1.3,1.2264423,5.0,5.5485406,0.5,0.46216437,0.0,1.3013179
ISIC_0013499,2.6,1.2251297,6.0,5.5491505,1.0,0.4613084,0.0,1.2987264
ISIC_0013500,2.6,1.2256405,6.0,5.544671,0.5,0.46061826,0.0,1.3013022
ISIC_0013501,2.6,1.2257962,6.0,5.5395966,0.5,0.46210724,1.0,1.3040513
ISIC_0013511,2.6,1.232301,4.0,5.5355625,0.0,0.4640624,3.0,1.3092623
ISIC_0013512,0.0,1.2323614,6.0,5.5362644,0.0,0.46386123,0.0,1.3070116
ISIC_0013516,0.0,1.2266186,6.0,5.5459485,0.0,0.46250993,0.0,1.3011924
ISIC_0013517,0.0,1.2334473,6.0,5.5449615,0.5,0.46489415,0.0,1.3150736
ISIC_0013518,0.0,1.2297585,6.0,5.5424976,0.0,0.4633659,4.0,1.3054471
ISIC_0013523,2.6,1.2305274,6.0,5.538916,0.5,0.46475458,6.0,1.3072053
ISIC_0013525,2.6,1.2321768,6.0,5.5370245,1.0,0.4635765,0.0,1.3074108
ISIC_0013526,0.0,1.2317699,6.0,5.5351224,1.0,0.46379113,0.0,1.30743
ISIC_0013527,2.6,1.2312474,6.0,5.535949,0.5,0.4650033,7.0,1.311708
ISIC_0013529,0.0,1.2320797,6.0,5.5389953,0.5,0.46422762,0.0,1.3063992
ISIC_0013549,2.6,1.229726,6.0,5.540661,0.5,0.46427286,0.0,1.3055046
ISIC_0013552,1.3,1.2286463,6.0,5.5245724,0.0,0.46915913,7.0,1.3165289
ISIC_0013553,1.3,1.2310477,6.0,5.5303435,0.5,0.46464023,5.0,1.3069096
ISIC_0013554,0.0,1.2309142,5.0,5.5411067,0.5,0.46524096,0.0,1.310163
ISIC_0013558,2.6,1.2260027,6.0,5.5480986,0.0,0.46340173,6.0,1.305542
ISIC_0013559,0.0,1.2260531,6.0,5.5509644,0.5,0.46234554,1.0,1.2986778
ISIC_0013561,0.0,1.2303505,5.0,5.530207,0.5,0.46529496,2.0,1.3083678
ISIC_0013562,0.0,1.2263695,5.0,5.5335374,0.5,0.46671993,5.0,1.3092453
ISIC_0013565,0.0,1.2280241,6.0,5.5391207,0.0,0.4623314,1.0,1.3056402
ISIC_0013567,0.0,1.2321424,6.0,5.539003,0.5,0.46394402,1.0,1.307292
ISIC_0013568,2.6,1.2326653,6.0,5.537812,0.5,0.46372664,0.0,1.3090287
ISIC_0013572,1.3,1.2303927,5.0,5.535792,0.0,0.46236357,2.0,1.3053932
ISIC_0013573,2.6,1.2266787,5.0,5.540627,0.5,0.46249062,0.0,1.3034191
ISIC_0013577,2.6,1.2281364,5.0,5.5461903,0.5,0.46231443,0.0,1.3021966
ISIC_0013578,2.6,1.2302971,6.0,5.5416827,0.0,0.4627937,0.0,1.3078437
ISIC_0013579,2.6,1.2292873,5.0,5.545435,0.5,0.46260208,0.0,1.3032324
ISIC_0013580,0.0,1.2303214,6.0,5.5387235,0.0,0.46253783,0.0,1.3075466
ISIC_0013581,2.6,1.2317165,6.0,5.5368276,0.0,0.4635044,0.0,1.308192
ISIC_0013585,2.6,1.2321068,5.0,5.542776,0.0,0.4639626,2.0,1.3101568
ISIC_0013588,2.6,1.2286959,5.0,5.5377975,0.0,0.4635442,3.0,1.3081264
ISIC_0013592,0.0,1.2282454,6.0,5.5448704,0.5,0.46283913,0.0,1.3060689
ISIC_0013594,1.3,1.2277226,6.0,5.5438957,0.5,0.46030873,1.0,1.3032804
ISIC_0013595,2.6,1.2273263,6.0,5.5408115,0.5,0.4594927,0.0,1.298221
ISIC_0013596,1.3,1.2323143,6.0,5.534624,0.5,0.4639778,0.0,1.3086755
ISIC_0013597,0.0,1.2321943,6.0,5.53922,0.5,0.4635112,0.0,1.3088778
ISIC_0013599,2.6,1.2252177,6.0,5.5520725,0.0,0.46118343,0.0,1.2999105
ISIC_0013600,0.0,1.2253189,4.0,5.548381,0.5,0.4606775,0.0,1.2995553
ISIC_0013601,2.6,1.2245358,5.0,5.552125,0.5,0.4604391,0.0,1.2974287
ISIC_0013602,0.0,1.2252584,4.0,5.5496883,0.5,0.46080136,0.0,1.2990316
ISIC_0013603,0.0,1.2270665,6.0,5.547429,1.0,0.4616291,0.0,1.3018141
ISIC_0013606,2.6,1.2278035,6.0,5.5391855,0.5,0.46181998,0.0,1.3052187
ISIC_0013610,2.6,1.2328007,6.0,5.537227,0.5,0.46422148,0.0,1.3122278
ISIC_0013615,2.6,1.2301629,6.0,5.541753,0.5,0.46242097,3.0,1.3097458
ISIC_0013617,0.0,1.2315197,5.0,5.537863,0.0,0.46312833,3.0,1.3063655
ISIC_0013618,2.6,1.2302104,6.0,5.5415754,0.5,0.46333203,2.0,1.3053862
